filepath,class,label
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\1186.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\971.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\5039.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\5743.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\4911.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\2834.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\4597.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\2227.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\4296.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\5366.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\5361.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\940.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\2315.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\4046.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\607.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\4112.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\3233.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\165.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\4106.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\2551.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\299.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\5363.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\4077.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\4989.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\4592.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\2456.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\2579.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\1047.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\1375.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\5377.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\3919.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\6091.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\4861.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\2004.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\1858.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\3531.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\873.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\1428.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\4940.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\475.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\1535.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\2939.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\43.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\5252.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\2935.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\4059.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\705.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\3253.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\3139.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\1171.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\2185.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\5541.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\2385.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\2312.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\4470.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\5267.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\5279.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\2681.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\4771.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\4440.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\675.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\2879.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\2656.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\3978.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\3371.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\2227.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\3534.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\4072.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\4630.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\870.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\3883.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\4642.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\3644.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\4736.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\1618.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\4284.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\3786.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\1640.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\3870.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\3322.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\1327.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\2839.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\2374.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\331.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\987.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\4581.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\6061.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\5118.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\3983.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\4772.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\4832.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\2737.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\3295.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\1137.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\4285.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\2985.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\2628.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\3727.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\3550.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\3101.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\466.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\3138.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\1827.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\3484.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\4090.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\1354.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\928.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\3947.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\4048.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\5047.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\985.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\2050.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\4151.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\1850.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\4747.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\4321.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\2242.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\963.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\896.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\2841.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\1334.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\37.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\2039.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\2038.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\2778.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\3609.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\2980.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\3812.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\117.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\4968.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\2535.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\1059.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\6166.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\3957.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\4807.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\2734.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\990.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\2904.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\3375.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\4797.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\4885.jpg,Malignant,1
