filepath,class,label
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6451.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6452.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6453.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6454.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6455.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6456.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6457.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6458.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6459.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6460.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6461.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6462.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6463.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6464.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6465.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6466.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6467.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6468.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6469.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6470.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6471.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6472.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6473.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6474.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6475.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6476.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6477.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6478.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6479.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6480.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6481.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6482.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6483.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6484.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6485.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6486.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6487.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6488.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6489.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6490.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6491.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6492.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6493.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6494.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6495.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6496.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6497.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6498.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6499.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6500.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6501.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6502.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6503.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6504.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6505.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6506.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6507.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6508.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6509.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6510.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6511.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6512.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6513.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6514.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6515.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6516.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6517.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6518.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6519.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6520.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6521.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6522.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6523.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6524.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6525.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6526.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6527.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6528.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6529.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6530.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6531.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6532.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6533.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6534.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6535.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6536.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6537.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6538.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6539.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6540.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6541.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6542.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6543.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6544.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6545.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6546.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6547.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6548.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6549.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6550.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6551.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6552.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6553.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6554.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6555.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6556.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6557.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6558.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6559.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6560.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6561.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6562.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6563.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6564.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6565.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6566.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6567.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6568.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6569.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6570.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6571.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6572.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6573.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6574.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6575.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6576.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6577.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6578.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6579.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6580.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6581.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6582.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6583.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6584.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6585.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6586.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6587.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6588.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6589.jpg,Malignant,1
